#-------------------------------------------------------------------------------------------------------------------
# Fichier a destination de ???
# en provenance de PenefInt1.0.0X
#-------------------------------------------------------------------------------------------------------------------
# JJ/MM/AAAA HH:MM - Auteur - Objet
#-------------------------------------------------------------------------------------------------------------------
# 20171016 17:23:57 - PenefInt1.0.0X - Creation
#DEBUT
#cdeCisac;cdeFamilTypUtil;numProg;cdeUtil;cdeTypUtil;cdeGreDif;cdeModDif;cdeTypIde12;ide12;durDif;nbrDif;mt;ctna;paramCoefHor;durDifCtna;cdeLng;indDoubSsTit;tax;typMt;cdeGreIde12Cmplx;cdeGreIde12;titreOriCmplx;titreAltPppalCmplx;titreOriOeuvPereCmplx;titreAltOeuvPereCmplx;titreOeuvre;cdePaysOriIso4NCmplx;realisateurCmplx;roleParticipant1;nomParticipant1;cdeTypUtilOri;cdeFamilTypUtilOri
058;UC;;XXX;SONOFRA;;;COCV;3524634611;;63;21,13;;;;FR;;;MB;;OF;;;;;PA DI MWEN NON;;;CA;WILSON BONIALY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8718387211;;103;27,32;;;;FR;;;MB;;ML;;;;;ANMOU TOUJOU PLI FO;;;CA;MALMIN MARILYN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8715055011;;174;55,3;;;;FR;;;MB;;ML;;;;;MELODIE CREOLE;;;CA;LOYSON LOIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2760938501;;364;17,4;;;;FR;;;MB;;MI;;;;;JINGLE DIANA OM 1ERE;;;C;FAUVEAU NICOLAS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2817321411;;203;68,24;;;;FR;;;MB;;ML;;;;;KONSA;;;C;ST LOUIS HAROLD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2055843611;;42;19,62;;;;FR;;;MB;;ML;;;;;I WANT TO BE;;;CA;CAVE RICHARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3552784211;;15;21,76;;;;FR;;;MB;;ML;;;;;NOU ALE;;;C;DOUGY DOUG;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3529598711;;819;333,04;;;;FR;;;MB;;ML;;;;;OBLIGER DE LIKER;;;C;LUIS PINTO DA SILVA WILSON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7503726811;;125;37,87;;;;FR;;;MB;;ML;;;;;VIVENT LES VACANCES AUX ANTILL;;;CA;HENDERSON GORDON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8331898711;;43;36,79;;;;FR;;;MB;;ML;;;;;J AIME LES BOURGEOIS;;;CA;DERSION VALENTINE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9408194811;;23;16,85;;;;FR;;;MB;;ML;;;;;AYITI;;;C;PASQUET ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8515563411;;203;98,69;;;;FR;;;MB;;ML;;;;;OU PED FILA OU;;;C;NAIMRO JEAN-CLAUDE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9300778611;;78;27,9;;;;FR;;;MB;;ML;;;;;SI MWEN FEW MAL;;;C;YEYE CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3070591711;;29;19,67;;;;FR;;;MB;;ML;;;;;MAZOUK ETHNI;;;C;AKO MURIEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3507838711;;86;23,89;;;;FR;;;MB;;OF;;;;;MWEN;;;CA;DARKLDESIRBLACK ITUNES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8332303711;;59;68,25;;;;FR;;;MB;;ML;;;;;LELENE CHERIE;;;CA;DUPUY ADRIEN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8204115511;;44;24,13;;;;FR;;;MB;;OF;;;;;TI CLAUDETTE 1981;;;CA;SN   MINI ALL S TARS  PAI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9223404511;;39;32,14;;;;FR;;;MB;;ML;;;;;L AUTOMATIQUE;;;C;ZABULON JEAN-PIERRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9704465011;;90;35,82;;;;FR;;;MB;;ML;;;;;COMME AVANT;;;CA;JACCOULET JOEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2897865011;;145;40,6;;;;FR;;;MB;;ML;;;;;C VOU;;;C;COURTOIS LAURY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2458211111;;85;36,98;;;;FR;;;MB;;OF;;;;;CONFIANS 1988;;;CA;AZEROBAND       NOSTALGIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3536252311;;583;222,53;;;;FR;;;MB;;OF;;;;;I LL YAYAD PRETTY BU;;;CA;CARIMI;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9305235411;;147;60,63;;;;FR;;;MB;;ML;;;;;BOIS D AMOUR;;;C;YEYE CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2991933911;;84;36,2;;;;FR;;;MB;;ML;;;;;OU LA;;;C;PIERRE LOUIS STEVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2258378111;;22;16,64;;;;FR;;;MB;;OF;;;;;DIX ANS APRES;;;CA;LEOPARDS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525664611;;64;28,28;;;;FR;;;MB;;OF;;;;;MANMAIL LA;;;CA;PERFETA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3052870811;;62;25,68;;;;FR;;;MB;;ML;;;;;MWEN KONTAN;;;C;STANISLAS SAMUEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7924951111;;37;17,65;;;;FR;;;MB;;ML;;;;;BALANCE;;;CA;NAU HERMANN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3507837211;;144;40,05;;;;FR;;;MB;;ML;;;;;J AI DECONNE;;;A;MATETA NKOMI CEDRIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3573141711;;17;30,94;;;;FR;;;MB;;OF;;;;;DOUBOUT O KA FEAT DAVE;;;CA;TONY KREPU;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8825594111;;183;93,42;;;;FR;;;MB;;ML;;;;;PA FE MWEN LA PEN;;;CA;VIRGAL ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7616453611;;100;51,09;;;;FR;;;MB;;ML;;;;;NOUS TRAVAIL POUR AYEN;;;C;WILLIAMS FITZROY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9421305711;;117;56,98;;;;FR;;;MB;;ML;;;;;SE KON SA;;;CA;VOYER GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2582365511;;198;77,89;;;;FR;;;MB;;ML;;;;;TELLING YOU;;;CA;DREW ANTONNY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8915501911;;73;25,08;;;;FR;;;MB;;ML;;;;;POU NOU PE SA ALE;;;CA;SAINT VAL SOPHIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8714505613;;55;25,26;;;;FR;;;MB;;ML;;;;;MELANCOLIE;;;CA;ALIE MARIE JOSE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2545771311;;12;27,27;;;;FR;;;MB;;ML;;;;;OBLIJE;;;CA;GOBALSAMY JEAN MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9639968011;;43;17,12;;;;FR;;;MB;;ML;;;;;RENDEZ VOUS;;;C;RUBINEL RONALD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8722249111;;78;55,71;;;;FR;;;MB;;OF;;;;;NOSTALGIE;;;CA;DJET X;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9632792811;;72;25,5;;;;FR;;;MB;;ML;;;;;MORAL A LI;;;C;YEYE CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525659311;;27;18,34;;;;FR;;;MB;;OF;;;;;YO DIM MECHAN;;;CA;KENNEFLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3522596811;;16;23,04;;;;FR;;;MB;;ML;;;;;ON S PREND PAS LA TETE;;;CA;BENJAMIN MICKAEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9322575011;;92;34,41;;;;FR;;;MB;;ML;;;;;FANM MIZIK;;;C;SIMEON JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3573743911;;18;45,15;;;;FR;;;MB;;OF;;;;;AMBIANCE KANNAVAL;;;CA;VOLCAVOLCA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8607226611;;240;222,87;;;;FR;;;MB;;ML;;;;;BALLADE KREYOL;;;CA;SAINT ELOI PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3554608611;;66;35,83;;;;FR;;;MB;;OF;;;;;FAIS TOI PLUS BELLE 19;;;CA;DANIEL GERARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9915278711;;54;22,71;;;;FR;;;MB;;ML;;;;;ISTWA AN MWEN;;;CA;MITRAM PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9640695711;;64;22,41;;;;FR;;;MB;;ML;;;;;NE M OUBLIE PAS;;;CA;VIRGAL ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2177803811;;78;23,73;;;;FR;;;MB;;ML;;;;;JE T AIME JE T AIME JE T AIME;;;C;DELANNAY THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7908563111;;25;21,33;;;;FR;;;MB;;ML;;;;;MI MOIN MIROU;;;CA;NILECAM EUGENE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8714505611;;54;23,4;;;;FR;;;MB;;ML;;;;;MELANCOLIE;;;CA;ALIE MARIE JOSE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3053941211;;152;60,91;;;;FR;;;MB;;ML;;;;;VIVRE AU PASSE;;;C;MITRAM PATRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8417131511;;37;17,01;;;;FR;;;MB;;ML;;;;;ILE A VENDRE;;;C;MONNERVILLE JEAN-MARC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8704664511;;51;23,68;;;;FR;;;MB;;ML;;;;;NEGLA VINI PLIFO NI DIABL;;;CA;CABRIMOL JEAN-MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8114473511;;35;17,14;;;;FR;;;MB;;ML;;;;;COURAGE;;;CA;HUGHES PATRICE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3507846311;;24;77,69;;;;FR;;;MB;;OF;;;;;HOMAJ A JOJO;;;CA;G PLOBAN B      ZOUK RECOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9953131811;;37;18,17;;;;FR;;;MB;;ML;;;;;AN VLE BAY;;;CA;CATHERINE ALEX;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9404439611;;108;39,94;;;;FR;;;MB;;ML;;;;;DANS TES YEUX;;;CA;LEANDRY LUC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3570851311;;133;36,94;;;;FR;;;MB;;OF;;;;;PIRE ENNEMI;;;CA;LIEUTENANT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8200596911;;27;22,42;;;;FR;;;MB;;ML;;;;;MAGGI;;;CA;PLUNKET GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2506263211;;67;25,4;;;;FR;;;MB;;ML;;;;;LE COEUR A SES RAISONS;;;C;NESTORET GUILLAUME;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8026057311;;41;32,4;;;;FR;;;MB;;ML;;;;;AMOUR;;;CA;PASQUET ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8701311611;;58;27,59;;;;FR;;;MB;;ML;;;;;SOULAJE YO;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9009989311;;3;19,59;;;;FR;;;MB;;ML;;;;;LOVE EPI LOVE;;;C;MARLIN ALAIN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9209641711;;139;47,4;;;;FR;;;MB;;ML;;;;;MACHIN A KONTWOLE;;;CA;ANACLET ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9031534911;;87;37,06;;;;FR;;;MB;;ML;;;;;MON BIZNES;;;CA;BROUTA ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2982721711;;387;107,28;;;;FR;;;MB;;ML;;;;;POLICEMAN;;;C;BIGROOTS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9540337611;;14;26,83;;;;FR;;;MB;;ML;;;;;TOU SEL;;;C;Y PARSON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8432008911;;57;92,55;;;;FR;;;MB;;ML;;;;;COEUR DE MICHOU;;;CA;D ALEXIS MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9545587401;;260;567,43;;;;FR;;;MB;;MO;;;;;CHERRY;;;C;MAILLARD JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2669153511;;31;67,14;;;;FR;;;MB;;ML;;;;;LANMOU A;;;CA;TRICIA EVY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3561452411;;240;66,66;;;;FR;;;MB;;OF;;;;;ON SON A GYAL;;;CA;KEROS N         TRACE TROP;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2638273411;;128;47,26;;;;FR;;;MB;;ML;;;;;SANS PARLER;;;C;BABY-C;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7604909211;;65;59,4;;;;FR;;;MB;;ML;;;;;CUISSE LA;;;CA;NERPLAT MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3503047811;;370;102,5;;;;FR;;;MB;;ML;;;;;BOMB;;;C;DOUMERGUE THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2792267611;;52;17,55;;;;FR;;;MB;;ML;;;;;EVASION;;;C;BENTH AXELLE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2038370111;;64;27,89;;;;FR;;;MB;;ML;;;;;PLAYER;;;CA;CAVE RICHARD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9734954511;;70;23,82;;;;FR;;;MB;;ML;;;;;FANTEZY;;;CA;ROJAS FANON ALIRIO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525637111;;25;16,42;;;;FR;;;MB;;OF;;;;;LIL NANA;;;CA;KOMPA CELESTE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9321376711;;130;93,97;;;;FR;;;MB;;ML;;;;;SI SE TAW;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9603119211;;84;25,53;;;;FR;;;MB;;ML;;;;;EN MINM REV;;;C;RINTO RENAUD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3058400111;;8;16,68;;;;FR;;;MB;;ML;;;;;ONKGBON MOUN CHE;;;C;YEYE CHRISTIAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3081067911;;76;29,13;;;;FR;;;MB;;ML;;;;;BEFORE AND AFTER;;;CA;ZENNY JOSEPH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8805201911;;60;30,04;;;;FR;;;MB;;ML;;;;;BOLOTTE;;;C;DECIMUS EVARISTE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2577051210;;73;29,67;;;;FR;;;MB;;LR;;;;;SIMPLEMENT MOI;;;A;DADDY KILLA;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3053976411;;1467;573,71;;;;FR;;;MB;;ML;;;;;DIN DING DONG;;;C;PIERRE LOUIS STEVE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8524186611;;122;56,77;;;;FR;;;MB;;ML;;;;;SE PA DJEN DJEN;;;CA;MARTHELY JEAN PHILIPPE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3505478711;;2059;967,47;;;;FR;;;MB;;OF;;;;;AVAN W ALE;;;CA;H MERANSYTORLAN AZTEC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8720107211;;145;59,83;;;;FR;;;MB;;ML;;;;;DENIE FWA;;;CA;BROUTA ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9321552411;;107;36,72;;;;FR;;;MB;;ML;;;;;LORINA;;;CA;LINEROL MICHEL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2455431111;;10;24,84;;;;FR;;;MB;;ML;;;;;MAWCHE LA;;;CA;SAMBA JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2267923311;;54;21,1;;;;FR;;;MB;;OF;;;;;MOVE NEG;;;CA;ALBIN PAULO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2509867711;;45;23;;;;FR;;;MB;;ML;;;;;AN TE VLE DI W;;;C;SAINT VAL SOPHIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3418543511;;16;27,51;;;;FR;;;MB;;ML;;;;;KA FE CHO REMIX;;;C;DUHAMEL ERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2908604311;;11;19,01;;;;FR;;;MB;;ML;;;;;JOUWE BAN MWEN;;;C;CLERENCE GARY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8123853511;;49;33,54;;;;FR;;;MB;;ML;;;;;GUERRE POLITIK;;;C;THOMAS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;7711762611;;87;48,91;;;;FR;;;MB;;ML;;;;;PATIENTE A SUPER;;;CA;SYLVESTRE EUGENE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2820831311;;30;35,79;;;;FR;;;MB;;OF;;;;;PIROULI;;;CA;MINI ALL STARS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2079536611;;67;32,55;;;;FR;;;MB;;ML;;;;;GRATEUR;;;CA;BOUZI ULRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2090186011;;13;36,51;;;;FR;;;MB;;ML;;;;;PON PEWOU;;;CA;KASIKA .;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9034325711;;66;24,17;;;;FR;;;MB;;ML;;;;;VAKANS EN NOU;;;C;WINTER CHARLY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9541533411;;84;31,35;;;;FR;;;MB;;ML;;;;;MIZIK L ANMOU;;;CA;GUANEL JEAN;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3525504711;;53;29,66;;;;FR;;;MB;;OF;;;;;YO VWE OU LA;;;CA;7 EXPERIENCE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9621487711;;52;16,62;;;;FR;;;MB;;OF;;;;;YO DIW;;;CA;CARACAS F DAMAS  E;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9505915411;;11;19,15;;;;FR;;;MB;;ML;;;;;COLOZOU;;;C;VAMUR GREGOIRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8707150911;;28;16,54;;;;FR;;;MB;;AR;;;;;KANNAVAL CHO;;;AR;DEUMIL ERNEST;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2811090611;;8;35,05;;;;FR;;;MB;;OF;;;;;PERFECTA IMMORTEL;;;CA;HARPOHARPO;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2352621811;;81;34,22;;;;FR;;;MB;;ML;;;;;PLUS FORT QUE TOUT;;;C;DELANNAY THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9734807311;;108;68,94;;;;FR;;;MB;;ML;;;;;CIEL;;;CA;CHAM THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2970017911;;36;16,73;;;;FR;;;MB;;OF;;;;;OP;;;CA;DIYANAH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8719691511;;175;154,73;;;;FR;;;MB;;ML;;;;;SOURI BAN MWEN;;;CA;HONORE YVES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2823244711;;41;18,39;;;;FR;;;MB;;ML;;;;;LA CHORE DU SUD;;;C;DJ GIL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2315515711;;20;34,85;;;;FR;;;MB;;OF;;;;;LULU BADJOL;;;CA;TAXI KREOL;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3569335711;;22;40,3;;;;FR;;;MB;;OF;;;;;FE L AK TOUT KE W;;;CA;KLASS;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2632366411;;19;45,38;;;;FR;;;MB;;MO;;;;;WALKING ON MALECON;;;C;RAVI DOLOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9410944211;;140;67,8;;;;FR;;;MB;;ML;;;;;MI BESO;;;C;CARACAS FREDERIC;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2485391511;;7;19,35;;;;FR;;;MB;;OF;;;;;KROKODILE LIVE EN ESPA;;;CA;MARCEMARCE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3524637011;;139;73,93;;;;FR;;;MB;;ML;;;;;ROUGE ET BLEU;;;CA;YAFFA ELIE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2491650811;;111;25,44;;;;FR;;;MB;;ML;;;;;AI SE EU TE PEGO;;;CA;ACIOLY ARCOVERDE SHARON;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9323197811;;137;69,32;;;;FR;;;MB;;ML;;;;;DON D ORGANE;;;C;FANFANT THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2588013511;;126;44,4;;;;FR;;;MB;;ML;;;;;SOUVIENS TOI;;;C;SILVA DOS SANTOS STEPHANE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3506211211;;119;50,22;;;;FR;;;MB;;OF;;;;;MAMA LOUGAROU;;;CA;CLET CLET;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9885760511;;79;25,2;;;;FR;;;MB;;ML;;;;;UNE DERNIERE FOIS;;;CA;PERRONI RALPH;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3529603711;;872;434,73;;;;FR;;;MB;;ML;;;;;ON SE SUIT;;;C;HEUREUSE DIDRICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2864985611;;131;40,31;;;;FR;;;MB;;OF;;;;;ANYWAY;;;CA;PERRYJ PER      TRT 631;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9236894411;;60;18,05;;;;FR;;;MB;;ML;;;;;MOVE TAN;;;CA;ARTIS THIERRY;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9301555311;;100;37,42;;;;FR;;;MB;;ML;;;;;CONFI DANSE;;;A;DONATIEN FRANCK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9334267611;;90;37,15;;;;FR;;;MB;;ML;;;;;TRIPE SAN TRICHE;;;C;FLORO GILLES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3583883411;;14;20,35;;;;FR;;;MB;;OF;;;;;SOMMEIL;;;CA;LAURILOVEL      CHABINE PR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9972637811;;67;23,73;;;;FR;;;MB;;ML;;;;;JE VOUS AIME;;;C;CELCAL RENAUD;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2835735811;;120;107,05;;;;FR;;;MB;;OF;;;;;INDICATIF DECRYPTAGE O;;;CA;FAUVEMUEL PLANT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8701989511;;131;59,26;;;;FR;;;MB;;ML;;;;;KAYE MANMAN;;;C;DESVARIEUX JACOB;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8620988411;;61;44,57;;;;FR;;;MB;;OF;;;;;AMOUR 1981;;;CA;ACCOLADE DE NEW  YORK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8902916411;;115;47,16;;;;FR;;;MB;;ML;;;;;TIRE BATON LA;;;CA;DELVER VICTOR;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8026063511;;85;63,38;;;;FR;;;MB;;ML;;;;;JEHOVAH;;;CA;PASQUET ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9322816311;;94;59,26;;;;FR;;;MB;;ML;;;;;AN BON MOMAN;;;C;DECIMUS EVARISTE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8702052711;;117;52,11;;;;FR;;;MB;;ML;;;;;YVANA;;;C;GENGOUL DOMINIQUE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;3528413111;;11;18,21;;;;FR;;;MB;;ML;;;;;LAGOUT OU LAWOUT;;;C;MERINON DAVID;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;9949608511;;75;33,27;;;;FR;;;MB;;ML;;;;;PIPA DO MI;;;CA;CABRION YANNICK;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2949741411;;166;65,02;;;;FR;;;MB;;OF;;;;;DANS TES BRAS;;;CA;NAYARPARISAUDRE APPLE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8022957711;;42;18,07;;;;FR;;;MB;;ML;;;;;ROI COUPE;;;CA;HENRY JEAN GESNER;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8920637311;;46;16,32;;;;FR;;;MB;;ML;;;;;SUNSHING;;;CA;MIATH THEODORE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;2988440711;;35;68,95;;;;FR;;;MB;;ML;;;;;READDING RUNNING;;;CA;LEDUC LAURENT;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8026070111;;61;45,19;;;;FR;;;MB;;ML;;;;;TROIS FEUILLES;;;CA;PASQUET ANDRE;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8002998311;;49;24,08;;;;FR;;;MB;;ML;;;;;BAN MOIN CONSEIL;;;CA;THOMAS GEORGES;RDHRZ;RADIO
058;UC;;XXX;SONOFRA;;;COCV;8315250411;;23;32,11;;;;FR;;;MB;;ML;;;;;SI MALO;;;CA;DANIEL GERARD;RDHRZ;RADIO
